SK_ID_CURR,TARGET
102605,0.03183423996703737
102614,0.02431659918048092
102617,0.0876143663259265
102634,0.08623625931198559
102652,0.0272308911306594
102655,0.011514128764483385
102671,0.0725436902698188
102694,0.27248807115742224
102701,0.034134134923365304
102703,0.017548231439121393
102704,0.017087848629508705
102713,0.017813802793086364
102720,0.18991274975232397
102731,0.03266331812754628
102733,0.032399681516166325
102749,0.030330500744560906
102755,0.046537802274494236
102763,0.021550045957771793
102770,0.0691915851368266
102772,0.0627493614434051
102799,0.28770078499347335
102838,0.022875894002531864
102854,0.03260587311596863
102862,0.10293014853108506
102863,0.03729026631782307
102867,0.022595666708764072
102868,0.013426664488996393
102878,0.0676097514979459
102887,0.05971638923544635
102898,0.2647960644342521
102904,0.08370873772757942
102912,0.05748518238573044
102919,0.03373164660887541
102927,0.07800986943382453
102932,0.043161215378056686
102933,0.12778230461268927
102935,0.025678237495439005
102958,0.0840756069173569
102969,0.1522359750182068
102971,0.027194495180774284
102975,0.05226430166778732
102979,0.05743769560657756
102982,0.017350477431848966
102987,0.0949035204530144
102989,0.06913178159783827
102995,0.06425330286162054
102996,0.02468630199903048
103000,0.06186636213872369
103001,0.06127624041895415
103004,0.06525678172882966
103010,0.022344484556339344
103025,0.196191368167812
103029,0.04862065376774809
103046,0.08990620280970722
103056,0.051873356436201924
103062,0.09275512389913962
103078,0.017587261569250844
103083,0.016450983683455076
103092,0.037476785253156626
103096,0.09487310180292229
103097,0.15051436784926325
103102,0.17920884877699558
103112,0.05684069888529665
103132,0.037133713333646685
103144,0.09410477198482237
103145,0.0654426270192386
103146,0.026475432166740726
103147,0.07799728806444313
103158,0.019221456781535626
103171,0.09983049241737729
103173,0.02830787028157881
103184,0.030591460033447593
103195,0.20372128250095148
103196,0.040960500891029004
103206,0.019292937767367627
103230,0.1381631505223984
103231,0.1422793939920153
103232,0.028244691094142127
103239,0.07885157441505261
103240,0.16235951650371389
103243,0.03450985732692517
103252,0.10630220893068709
103258,0.035576222327345836
103259,0.1382022384198097
103279,0.0222871317413631
103280,0.01001778370122399
103286,0.01967796301167628
103287,0.456384104361068
103290,0.023941458834110755
103298,0.0443279148350243
103315,0.016002715761456437
103319,0.07652534241547884
103334,0.10807013624162211
103336,0.0797571880538768
103345,0.032123947833797926
103368,0.026408351995413696
103371,0.19462729511427354
103377,0.04246232635384439
103398,0.017904089806246727
103404,0.05634947411345931
103408,0.17503624834400883
103410,0.06290960988862897
103418,0.02511859059324981
103420,0.22731159569927795
103432,0.07612630156383252
103433,0.022351962071345707
103436,0.020256294316577356
103440,0.028399475350804462
103453,0.07199557508296298
103459,0.05257706217286732
103460,0.02819211913270428
103461,0.022014273437943606
103462,0.054365047071918055
103473,0.10606731544400565
103474,0.02159551718474852
103475,0.1924473157346889
103478,0.18681045376484662
103480,0.12420153713188267
103484,0.024791154622724968
103494,0.1194242433622311
103513,0.052373490911178426
103515,0.07677455209736131
103516,0.17516651126426128
103525,0.10086689337533894
103541,0.2382805124841843
103544,0.02571922015758773
103562,0.3368280792539697
103570,0.37688034801773146
103572,0.27227209724752394
103574,0.03056712632128811
103575,0.04624191105223466
103591,0.09720586766991479
103594,0.03438047039432617
103609,0.04120937716276588
103613,0.06014427589582216
103614,0.022105749264812964
103615,0.04091214796109446
103624,0.04847334198548154
103625,0.13429508402036985
103628,0.31046752461119054
103629,0.02394333274871829
103647,0.05982244990766031
103648,0.044121524246797224
103651,0.035071459615059565
103658,0.020748798531115463
103668,0.05655071401906796
103669,0.023694945897216574
103676,0.0399349189902619
103682,0.07605955840243989
103683,0.03729762111532265
103689,0.025122508789822164
103725,0.0462803832530522
103733,0.13071158479257292
103744,0.019667140881763724
103762,0.10407785400894264
103771,0.4023381672119067
103773,0.014539268068690126
103783,0.07758850877558965
103784,0.055483458984835816
103808,0.019535217176017014
103812,0.08361829489697754
103813,0.23359091390926057
103814,0.08081924300369828
103818,0.24733206129571575
103824,0.03305493166044636
103828,0.01529793295305524
103830,0.36708843317026557
103840,0.019166562167134645
103842,0.09344589407598605
103847,0.28214674205266077
103848,0.05554846487112344
103851,0.0169636134030752
103854,0.11622916949235595
103857,0.1905163775572865
103861,0.01837907414202643
103862,0.06860079347928738
103865,0.04600686656107875
103870,0.013437192149917876
103876,0.03177770623154646
103891,0.4341402074419669
103908,0.07991437632351037
103914,0.10130527454165687
103918,0.07084845587438143
103940,0.02310153546540563
103963,0.10257917636180176
103966,0.07049019998421337
103971,0.1910611481351625
103980,0.12545667297913987
103984,0.07971219382509272
103985,0.04588832695724055
103998,0.29599968806807614
104019,0.020282941522791437
104026,0.046974647480472274
104035,0.10924516838486344
104044,0.05731084191132924
104045,0.0369982056314388
104047,0.35166236950420937
104051,0.029033125188426216
104058,0.05484919508494426
104063,0.016877423857205868
104066,0.12258634650721954
104087,0.023884059065672484
104089,0.03538355945494766
104095,0.042118914438586494
104098,0.07600681263179912
104104,0.03108458295110447
104110,0.26631746579176047
104120,0.10512934465999309
104122,0.021636112782767968
104131,0.022182942723380884
104132,0.0838555656797162
104135,0.03150687132383618
104136,0.030054481885887798
104149,0.08975206646033936
104150,0.05259906678314448
104156,0.37002955961289674
104165,0.11290273192950853
104175,0.040240433883292424
104179,0.0919384003194545
104184,0.16172286403589287
104206,0.025235123302826953
104216,0.23211919391364053
104230,0.14505635986674645
104257,0.039608009961984096
104272,0.030279942583325035
104273,0.08783815303472957
104278,0.03736159744281074
104294,0.14693936465741694
104295,0.032928907456489576
104297,0.036607552682719396
104298,0.06423653136926522
104308,0.05375810610044715
104318,0.0263728261381343
104319,0.07908035532542795
104320,0.13900789755832269
104327,0.13874163158966035
104334,0.054225027908731877
104344,0.05401899712801892
104350,0.028237246003817905
104351,0.13956998692258527
104354,0.0365784945235765
104369,0.12982706541869538
104376,0.1341840756497279
104381,0.029557642808105022
104384,0.06719066292622225
104391,0.026358200135354996
104394,0.03388617964323727
104398,0.23668255268830865
104402,0.01835347705866499
104408,0.08316780773009387
104409,0.022520038395953828
104410,0.2867743208590911
104412,0.06743759567439757
104417,0.09385860891845703
104424,0.060121041898373265
104426,0.04716319339859695
104435,0.053005945805527845
104445,0.031177660140706668
104458,0.015803372707067883
104460,0.06253165452093108
104466,0.028772913232663202
104472,0.11359434231385505
104473,0.09089845732404589
104479,0.018039430600887967
104480,0.02077493268701834
104482,0.0976133695256663
104499,0.017421522195654512
104501,0.014440048240066002
104502,0.024502636445127724
104506,0.11848355957442992
104510,0.01643873947502896
104512,0.0949840464765367
104520,0.1562701614980129
104528,0.0777073279388857
104529,0.015987312147581687
104541,0.06433378468933111
104578,0.030786322855102646
104584,0.06697450728738451
104588,0.07261960620347782
104602,0.1162808363939806
104610,0.014865554790039835
104611,0.2106968070499017
104618,0.06491114589574117
104620,0.059772435470517124
104622,0.01789503997631572
104624,0.05300845396430405
104625,0.11280281030456346
104634,0.09004679908634206
104639,0.09122839198615156
104646,0.04877613305727959
104647,0.03385855071948047
104652,0.027738865379895346
104670,0.10592185366316555
104677,0.022660551268094107
104685,0.10926530246529331
104691,0.03507118767375595
104696,0.10245917129608022
104699,0.01250750633939455
104712,0.09338561319774485
104714,0.027866072091794092
104717,0.07717578096790624
104718,0.015131897383804034
104740,0.05999333273208565
104741,0.03979724793487914
104743,0.009194182359166725
104744,0.033855998457189285
104747,0.06954896045632389
104767,0.05393389492518726
104772,0.29512937274839285
104776,0.28687516556302173
104779,0.024651251378593784
104814,0.02079590611021151
104815,0.02876324387543189
104830,0.0778432649639101
104831,0.12059088263392491
104833,0.08069849938815639
104839,0.03383858525760113
104840,0.03343714992608108
104860,0.08737443944265567
104861,0.038625196255318774
104866,0.08384971460875253
104870,0.032055854967780295
104877,0.07629006855116671
104878,0.01682513733674168
104879,0.0280963434396403
104880,0.05138968143444385
104899,0.050988173464033865
104906,0.042865105824098026
104907,0.09630867336627033
104913,0.1612110237473425
104916,0.05944448851616424
104921,0.09280855777047957
104930,0.03703492083782442
104931,0.2304691041492187
104936,0.04093513433867951
104937,0.03363609604979458
104942,0.030336746756578326
104943,0.06202026910850999
104969,0.06805829203359916
104972,0.27836875694597984
104988,0.10043314702587285
105013,0.02805222736212248
105015,0.023581647570863572
105019,0.04507492784742843
105027,0.03480788614176577
105030,0.0839915136363127
105035,0.30204905159264844
105041,0.021704320283457545
105051,0.13195127047626387
105056,0.039326760017866315
105067,0.5120097004201043
105071,0.09995324993478834
105072,0.027517976814704536
105074,0.12530108782000768
105091,0.06136236143564071
105101,0.06897761265368928
105103,0.03628599804346208
105134,0.04675756395453879
105139,0.030865511054579953
105142,0.09533736214176292
105146,0.049002572209305206
105163,0.032111841929371464
105168,0.1012527683737493
105172,0.016875506413509725
105176,0.35090290856455847
105195,0.06217157601680972
105196,0.17134161366801282
105197,0.01622861056215736
105203,0.02735922750446151
105223,0.07869075897179564
105227,0.12459600303180951
105228,0.02771678920316807
105230,0.20265037734193345
105231,0.1756913403127783
105239,0.03045235898751901
105242,0.07551530913410667
105244,0.04692260881624001
105245,0.06879919092673695
105248,0.03656221797509048
105249,0.05242504179744115
105266,0.11022311619231975
105271,0.21930052411943274
105276,0.0769492850850408
105282,0.0294071376394852
105292,0.10959595648902776
105297,0.01660879590818417
105332,0.06337518139642374
105333,0.0236642413928869
105343,0.02793009819199683
105344,0.030160940359792988
105345,0.12648394107255673
105357,0.04976275247324477
105359,0.05976567382280453
105366,0.05716695989917666
105367,0.05745599909744139
105370,0.010178350552640412
105377,0.03986966233844065
105390,0.055024918799833705
105399,0.013124546250777958
105403,0.06815176338649011
105404,0.03758890951156194
105414,0.02543440610939139
105417,0.06859293021655248
105425,0.17814802760463805
105452,0.10630528564870217
105454,0.0928884188300741
105456,0.06763967924117875
105470,0.041308831596252496
105471,0.024820887508296943
105483,0.13364347121978923
105493,0.09775558575676166
105508,0.09721310453529099
105514,0.04605786879957754
105515,0.01599370062922377
105528,0.3010444816901474
105529,0.021632845069659443
105531,0.06457176533513115
105532,0.06132419518386196
105558,0.02062717576244975
105574,0.02216553298128398
105578,0.01369484660297971
105584,0.31977171343398425
105595,0.10985994267214852
105617,0.1784792280645377
105618,0.04778480228617968
105621,0.03583180674295069
105625,0.053574242807190434
105629,0.07089190683510484
105630,0.019227724825217424
105634,0.03144187537940283
105635,0.02494405644545033
105641,0.061825476954617695
105647,0.10480697738526117
105648,0.06545673236477541
105655,0.03844577388235273
105657,0.03136807730037299
105672,0.10974176983722972
105678,0.19737448303715388
105682,0.05628676476712429
105691,0.051756384318478045
105692,0.031674558569573026
105706,0.051815049042764294
105712,0.0409811273929912
105720,0.05647723982373492
105734,0.013286288825041178
105735,0.042365915579087636
105736,0.14338737209537683
105737,0.012725372922369083
105738,0.1398845849273205
105740,0.12730800180969173
105744,0.041573840750120994
105747,0.05208975841175255
105749,0.15878235733938856
105754,0.04354226635897641
105758,0.0417541026757826
105760,0.10871111762635718
105767,0.12528396713031542
105784,0.1357008996399036
105791,0.026371321952475636
105802,0.149626975802561
105807,0.1724693576698343
105809,0.030531100245951577
105816,0.07456379455379473
105817,0.020330513569192275
105824,0.08101099509453205
105832,0.06628206096936468
105856,0.022181928613512654
105865,0.020497430102700397
105899,0.23579599994955505
105906,0.022209305011412373
105916,0.07106757744496392
105923,0.07502438454788173
105937,0.06373806344838248
105965,0.018771346383223926
105966,0.05366368279779799
105968,0.07960769174329749
105973,0.024010548878951987
105976,0.1317556283101859
105978,0.07600235303334352
105979,0.04620973380149413
105991,0.1064323858674702
105998,0.173912097295237
105999,0.03009241419384217
106000,0.24747906269480097
106001,0.05291493776756914
106010,0.0900360926302928
106011,0.02667787200711856
106013,0.21004419076351663
106015,0.033858949675671955
106026,0.0195458845681937
106032,0.030920916924283375
106035,0.33184471741259164
106040,0.07591450617987434
106041,0.2515526169475543
106044,0.018432643171842733
106053,0.1660328813968721
106054,0.015058310677209556
106065,0.1891975999875566
106081,0.048556929512904065
106083,0.056938363090499405
106087,0.03751474848604033
106090,0.16009016935193532
106101,0.019331121226586204
106102,0.03268792960448517
106109,0.06502180854379602
106116,0.08073218680226571
106150,0.012732604818095614
106155,0.14273849697326102
106166,0.01911392608925915
106176,0.15683740086148992
106189,0.026005227205796407
106199,0.1307581545911638
106205,0.07679936826084817
106206,0.0844432349237452
106211,0.04052783758188114
106214,0.029226121004320364
106216,0.036722338342017616
106217,0.03851969152539332
106225,0.048860316669003145
106249,0.04739470778824164
106256,0.12115015267592187
106258,0.050042369706850456
106261,0.04217109759804002
106262,0.12012696960868122
106264,0.0179307690914372
106271,0.043000775928817
106276,0.04479274612857216
106277,0.11668223745792142
106286,0.09276493412238278
106293,0.03562334583725822
106295,0.07353052752557958
106296,0.0407709405911513
106297,0.14336433710145108
106298,0.03666579719440017
106311,0.02224969341595373
106314,0.047942323569628444
106320,0.05008690820689261
106334,0.041287571481663
106346,0.14695244966620666
106347,0.02552691213393895
106349,0.04228540456060904
106354,0.04219621511560459
106360,0.025031792388034747
106373,0.1501104508964859
106377,0.0647582019381577
106386,0.15380376881330884
106387,0.042061513308917026
106391,0.01959676972368479
106401,0.21624288448695653
106411,0.10554785506502107
106413,0.2726504969877464
106426,0.0813940185014321
106427,0.0982787075246763
106428,0.12982205509107728
106434,0.0642431272387928
106438,0.0500828762581154
106440,0.03370227254806924
106441,0.031289757210843684
106452,0.08349784397596276
106453,0.07510168828218151
106454,0.030934102079771385
106457,0.11531570870524788
106484,0.034030100094428424
106488,0.08394098606103588
106491,0.21172499878452344
106514,0.0844695411879216
106527,0.13591211801241945
106528,0.07249448132737508
106529,0.008404701631973984
106534,0.13782501733513136
106550,0.1643451130757115
106577,0.046379786193818405
106585,0.06896998520692334
106590,0.01714806888218091
106607,0.05516493521038093
106610,0.09597063913592341
106611,0.06510362562801267
106612,0.04876721281689573
106624,0.04428048268469556
106631,0.01904072618692144
106647,0.2893122620075205
106660,0.15423684758212136
106674,0.029762399048876474
106687,0.03611470418539951
106712,0.04364029206727749
106713,0.046942101527697025
106717,0.06807775081042115
106720,0.05082889997537648
106721,0.09530597144129144
106724,0.07087662040156623
106735,0.0840100151188806
106739,0.054948546621406705
106740,0.0631124047464135
106754,0.05085621604268492
106760,0.35360852836596723
106761,0.10690723432402954
106784,0.17840473324778017
106787,0.0674497417263751
106797,0.018684655513798002
106798,0.08431760391599152
106802,0.2040502511932013
106803,0.09570199731612977
106804,0.3438678976946101
106805,0.017451976762906538
106810,0.10885984690088885
106812,0.16652832964092923
106813,0.08666810232049292
106817,0.06852099564703389
106822,0.03632521872748086
106823,0.02168446079842059
106827,0.027303379619239555
106841,0.08607642607253936
106851,0.3174402383850894
106852,0.043814455185243295
106853,0.20224789968421986
106854,0.4326493513440834
106861,0.04767901603132852
106873,0.0656499496745292
106877,0.041651429423145
106878,0.02219505435482093
106881,0.08335331574468119
106900,0.01611954841406073
106906,0.03161147780257493
106907,0.10586597348424348
106914,0.1619914787001778
106916,0.047663657236366785
106924,0.022189385178623733
106931,0.03152306806327312
106936,0.07556942250324646
106937,0.10632485194029596
106938,0.03157129408434265
106939,0.0797856663692628
106943,0.08547136812203594
106944,0.2338717540757622
106967,0.05261338598991707
106980,0.07577452244790793
106986,0.07263391974754657
106987,0.026559573514498634
106990,0.02020893598970372
107013,0.013600197408167994
107023,0.05735915115417807
107033,0.04453709211492977
107037,0.11409660485970367
107048,0.02161263713949526
107071,0.04157590761408404
107081,0.011038329539178304
107113,0.07675808302525261
107130,0.04736313927247575
107131,0.025246559901480232
107145,0.11095845369344763
107156,0.10648764556362397
107219,0.057480828868388574
107222,0.10337475280022866
107223,0.35995592884571603
107232,0.15429735867508693
107245,0.10066557360784265
107246,0.029172372681498672
107247,0.11745641535884718
107256,0.01230261960111864
107259,0.013804476705756385
107260,0.019036601518618062
107279,0.15647225940760948
107280,0.058792518114924974
107281,0.02885867587737943
107285,0.034368192389163506
107329,0.026477064766091147
107337,0.10716361357473213
107349,0.07006607540051941
107350,0.024100083949133752
107351,0.022646377883694592
107359,0.1257180464295438
107391,0.1800942669644723
107394,0.035779244433916654
107395,0.027664242775258543
107406,0.04717906339492611
107416,0.08396402003986979
107417,0.044159735553666514
107418,0.05911499978783151
107419,0.03622533750609282
107444,0.016510735840328725
107445,0.039038729003157344
107446,0.11481461479144332
107460,0.1509743995004137
107470,0.0459960979187579
107475,0.07932306832557667
107520,0.023812814872375604
107526,0.07414812702390547
107527,0.01899394607598829
107530,0.01991766054095347
107532,0.11639251095902219
107534,0.07222809348520853
107535,0.09635860850799932
107554,0.2786161217909541
107556,0.024431691589336234
107559,0.10604740225458165
107561,0.013668213213312155
107564,0.09410469867553801
107566,0.020967658340186737
107571,0.06249775027651947
107590,0.15444294924593494
107602,0.07661840968988523
107625,0.05080525270375596
107626,0.42156569023099294
107635,0.016462931008869374
107636,0.07301539815325334
107645,0.04555763914474688
107652,0.24022620338656953
107655,0.04486400877937986
107668,0.045109470198439076
107670,0.04827301685668284
107677,0.014836172122456828
107680,0.18973481242818308
107683,0.18840251051701515
107684,0.019964756883761633
107691,0.055710918248543136
107692,0.05226378140039437
107703,0.0296324565778816
107709,0.016240782210538738
107710,0.10817444560199535
107721,0.1880947980347495
107725,0.12498767319482794
107727,0.054064222381577196
107739,0.02052329116543864
107740,0.060521048770544136
107741,0.08164396572601373
107747,0.025778199904463103
107765,0.3688526903921093
107768,0.016563012833848877
107775,0.0819018861319036
107782,0.3080856618068945
107790,0.034669973061157294
107801,0.03734732790150198
107807,0.029636129332657236
107811,0.045468502727770845
107817,0.09342400937712429
107826,0.03185366559226245
107838,0.14443578671421867
107839,0.06337965655787718
107843,0.07636664285212216
107847,0.12527935777974372
107849,0.15194017331730272
107850,0.11787141140302317
107867,0.08635552898435074
107871,0.059852250967307855
107908,0.034035185134602124
107913,0.06555090565914722
107927,0.030312532474060398
107931,0.07435908070917065
107955,0.026804198997333762
107962,0.14016424060155838
107977,0.061466262418433455
107978,0.07305953295630219
107993,0.04083378607805317
108010,0.0852196101919805
108016,0.052055031819190564
108018,0.2632329024304988
108027,0.1479997735112225
108045,0.2737145208709334
108069,0.19253763213576255
108082,0.02862742687294331
108089,0.07532086063753264
108092,0.02020323319028599
108106,0.02485321078065869
108112,0.08473152735521257
108120,0.11780022142022403
108122,0.24382985757178055
108135,0.04034080627458141
108170,0.022136123896071523
108171,0.07697815662707803
108177,0.012946767279516967
108180,0.08490570648165831
108183,0.02344975312468201
108184,0.01790983678199823
108185,0.04533127781989367
108192,0.11987369119699942
108195,0.1691898928888713
108196,0.10613974665366398
108218,0.0278803511053295
108219,0.16085110449495083
108243,0.1153783634550983
108249,0.02290203032937673
