SK_ID_CURR,TARGET
101478,0.1847380384494636
101497,0.06699049727431068
101504,0.10115297104367858
101547,0.06501705780742979
101548,0.1197934805818383
101555,0.07885217353641885
101570,0.020835616720828495
101572,0.09686704714066736
101578,0.04691406643842736
101580,0.20090319643055218
101588,0.17611358514049671
101602,0.019901857930770064
101610,0.2040775507501319
101614,0.09022918023007023
101616,0.08361361262844134
101643,0.11673933194510619
101644,0.06539538622829409
101649,0.14004340887268518
101650,0.07036599349895319
101665,0.008252807661937915
101667,0.1260549060481278
101669,0.04400035701452775
101674,0.05918436508668064
101675,0.040802945028634796
101678,0.1708924537925312
101682,0.11101415546726873
101686,0.08009622457706511
101697,0.14605838770645746
101700,0.29311230641964237
101711,0.03676887067061374
101714,0.02903002914326014
101715,0.23579636956424363
101728,0.10866017991149465
101732,0.06139148986647583
101757,0.16203904781281142
101758,0.08441163077188929
101759,0.10922892176020568
101762,0.014369265989053488
101764,0.06188944622670215
101780,0.2695909326141669
101784,0.038569917213735525
101789,0.03233430169073271
101816,0.06735119262360124
101819,0.060299582541297046
101827,0.009809567611509818
101863,0.12637141502435845
101867,0.09516393172103343
101870,0.012309142928956192
101873,0.19719862886734496
101878,0.12605796470267194
101879,0.039101053812987466
101880,0.02008326794659885
101887,0.11560391431323856
101897,0.022426923844700665
101901,0.12426171071956153
101903,0.2638943150281828
101920,0.058512367397615166
101921,0.05627931463113193
101922,0.03922965096526658
101961,0.08488190313628306
101962,0.018674414565712102
101971,0.05368828950408669
101976,0.18156302178859918
102002,0.14306338969294188
102005,0.05161320095236594
102007,0.22099415069910322
102017,0.022523862731563746
102019,0.2419044726749822
102029,0.010709096079903706
102051,0.1797874649290248
102052,0.008632388832353193
102054,0.01814219200438168
102062,0.141042981550778
102067,0.1305056659684173
102068,0.06850329298834457
102070,0.11117215311910224
102090,0.14314157059703123
102092,0.11078468675427793
102099,0.1010043680341747
102100,0.051115751893305146
102112,0.11835065873794065
102113,0.049929505730880536
102122,0.20768923321593222
102123,0.06392941350233124
102125,0.06128661233677305
102126,0.22615275746437324
102146,0.07178880203642767
102147,0.1559115682840775
102151,0.05565464818328913
102158,0.12353674101853299
102159,0.04264917399032404
102162,0.14243514314369085
102165,0.06862871047421558
102166,0.0473270057865864
102174,0.03924102776029696
102193,0.21679236354693376
102198,0.04826629086146971
102205,0.1697014149824318
102206,0.04555933747808431
102218,0.06561004899564861
102221,0.04697664380522429
102230,0.06588954270710641
102238,0.13654104181127016
102248,0.04908818177469584
102252,0.25789644845891924
102259,0.050938917541037035
102262,0.13213513557521406
102273,0.07147004721025735
102286,0.13067541737392524
102293,0.0352676497984062
102294,0.036768279792784596
102296,0.12320861190108309
102298,0.06064779535853244
102303,0.03317612993491106
102309,0.030490666998801316
102315,0.060491125399416396
102340,0.037849237903757535
102342,0.10332208332978854
102344,0.06148950196914154
102346,0.10416988002248034
102347,0.015997215899822604
102374,0.10509700096891426
102380,0.033147654599700184
102387,0.04013017602523535
102393,0.04282202267379849
102403,0.04689878952726667
102413,0.203810545699203
102414,0.003579155361119611
102415,0.04830794191495045
102416,0.10761733715073146
102439,0.04395635271754457
102441,0.044214752121414964
102443,0.019510459583295177
102444,0.09113275934754553
102445,0.22850371089085975
102448,0.09937519149753073
102449,0.0854190137514057
102450,0.21873489305414914
102456,0.06435057506556373
102458,0.10237055587139872
102459,0.07206121922115434
102465,0.0207436849314693
102470,0.16289550849945517
102471,0.06888955401893326
102475,0.13732274634614622
102476,0.12794697544733166
102506,0.05502264701242332
102509,0.03432019201552467
102519,0.03932636397123763
102522,0.0731873601725867
102545,0.06778757138496189
102549,0.0577369023094752
102562,0.015042431720247884
102563,0.028032322779044553
102568,0.14632906880742066
102582,0.10585735548795351
102592,0.028723180374732198
102597,0.20405044517459986
102605,0.010645139861503594
102614,0.03266788712616747
102617,0.1317587130787987
102634,0.11621530008945774
102652,0.02099088929927767
102655,0.010078603555601045
102671,0.07540896259409263
102694,0.19645464030510515
102701,0.048337632677717415
102703,0.01246671562472339
102704,0.018317445500622618
102713,0.0200161778347735
102720,0.16366241630362827
102731,0.055629314635743735
102733,0.0866029884024611
102749,0.05365156583888361
102755,0.058871617405471866
102763,0.03305523358505761
102770,0.07667435624185803
102772,0.15915995567308142
102799,0.15296982499392664
102838,0.02770654996308078
102854,0.02838225727338869
102862,0.15630266208963597
102863,0.030602139213161857
102867,0.03613633847229489
102868,0.017915035049472897
102878,0.1085854989607149
102887,0.11357069244142196
102898,0.212895505882608
102904,0.07908886497837442
102912,0.12555483974499465
102919,0.018439847901113707
102927,0.0745427863534502
102932,0.057632396477439014
102933,0.19217008173441177
102935,0.031112068365723288
102958,0.08338420804742219
102969,0.05799315188190842
102971,0.02213023486071858
102975,0.03472763599835843
102979,0.0824455754712705
102982,0.007301921670779091
102987,0.13816435824990445
102989,0.08401564174633401
102995,0.08264210665151722
102996,0.012724741412086881
103000,0.03878026654379043
103001,0.14505381478654739
103004,0.10032253685140496
103010,0.029853400319050503
103025,0.21797487949746278
103029,0.07249406455737284
103046,0.1670487164605975
103056,0.05637193970982273
103062,0.13620053565166057
103078,0.07518103347495153
103083,0.019404629540961005
103092,0.10326620436259146
103096,0.16426637872929264
103097,0.22052340895832478
103102,0.21768119747450748
103112,0.05260477394793453
103132,0.03831660677162274
103144,0.12926830067590933
103145,0.06754434770408864
103146,0.02651816626060549
103147,0.13625956769117095
103158,0.034408958387734556
103171,0.12277201069199209
103173,0.02067119320972043
103184,0.03411869208213854
103195,0.18438678360980265
103196,0.04430727629017864
103206,0.008128829970215861
103230,0.14621490101456852
103231,0.30496192099468233
103232,0.024890079895908933
103239,0.09432894398233493
103240,0.16591019027261789
103243,0.0676356873716386
103252,0.1210043396539904
103258,0.09131506559566756
103259,0.23107034721504088
103279,0.031202786216341757
103280,0.005749799617305079
103286,0.02880448688870165
103287,0.3313659631084542
103290,0.050053560546762944
103298,0.05894035973859896
103315,0.005697162106069255
103319,0.036094257815385944
103334,0.16012857563805813
103336,0.11788937453401359
103345,0.05767387043368091
103368,0.030987071600943522
103371,0.10645272188035197
103377,0.08377284691646922
103398,0.02659670038001314
103404,0.06667022089919003
103408,0.13671031496442113
103410,0.07243197992583812
103418,0.03404705109205583
103420,0.21759623320001842
103432,0.11113921655278548
103433,0.012428130514212751
103436,0.016363961034097867
103440,0.03507656162918866
103453,0.05094054295624183
103459,0.10858863844610976
103460,0.03613053356747671
103461,0.013979777047614194
103462,0.08121141225595459
103473,0.14138793052723528
103474,0.02987027355843943
103475,0.17286621118485307
103478,0.17744335566509256
103480,0.1392840269888631
103484,0.03292485246904991
103494,0.05517161058325875
103513,0.15229986540689866
103515,0.10254308645610452
103516,0.2290701959163149
103525,0.139104117021916
103541,0.27455260616939836
103544,0.03898112828170463
103562,0.19599467357898678
103570,0.2854951073913312
103572,0.1453505092602468
103574,0.04071690006219988
103575,0.050163109459772336
103591,0.11179617276950667
103594,0.05000929184947377
103609,0.0716921916881996
103613,0.0502163679701043
103614,0.034489971422286124
103615,0.042894050971177794
103624,0.052632567699377214
103625,0.28778868023767806
103628,0.20978515784092425
103629,0.019498021930922423
103647,0.07165888321779425
103648,0.11482329197097636
103651,0.05698134520317834
103658,0.014715313173512058
103668,0.09965555920287575
103669,0.06305017660346043
103676,0.08719204113166475
103682,0.0677616897887852
103683,0.03665582105280536
103689,0.01913624871658745
103725,0.09230368561692287
103733,0.10297643502741993
103744,0.012268442598437916
103762,0.09420306904114965
103771,0.20305729999048144
103773,0.010710094041141819
103783,0.10839547863100626
103784,0.07854531591752566
103808,0.013238985666002727
103812,0.04196301441592236
103813,0.12877436899132286
103814,0.11185495172100011
103818,0.09508344286015868
103824,0.02630269676168232
103828,0.020450301936021736
103830,0.21391518565566198
103840,0.021000791063765845
103842,0.0755736295369263
103847,0.1837008608437429
103848,0.13624748288193084
103851,0.015160425475747415
103854,0.1461016093959465
103857,0.21076351597549947
103861,0.010722774870504588
103862,0.10575917681868995
103865,0.08523543593977059
103870,0.011153891077714447
103876,0.025196868099900047
103891,0.3330770931549349
103908,0.03809726296604247
103914,0.10108994293450178
103918,0.12883146816461394
103940,0.015596719551894959
103963,0.15871962775113826
103966,0.13681658491126195
103971,0.16348362755805512
103980,0.11577712463664938
103984,0.06521653903640137
103985,0.05541831312192763
103998,0.3152128678382145
104019,0.030734681427071222
104026,0.059822265018823935
104035,0.1163579933702772
104044,0.07338068261963629
104045,0.06424484714011387
104047,0.18071684595460058
104051,0.03047465015502309
104058,0.058340481683933056
104063,0.00952899903288777
104066,0.03230352681652922
104087,0.00876462822933949
104089,0.037105999347818795
104095,0.028794365160523677
104098,0.14567107817191818
104104,0.016596052246729366
104110,0.286495697610355
104120,0.061592592953271054
104122,0.05075868241328052
104131,0.03460603855160412
104132,0.06649157856797032
104135,0.031238483462510395
104136,0.04877905289570094
104149,0.07425050454124087
104150,0.05917488611751554
104156,0.19006019685608452
104165,0.1407030179944344
104175,0.10595043711769855
104179,0.15950297270549993
104184,0.2036409440681219
104206,0.03890162215764559
104216,0.2837538761833596
104230,0.1679887409884812
104257,0.03717651758825287
104272,0.009408189530709278
104273,0.08513400160178596
104278,0.02103104485236526
104294,0.12364960693436816
104295,0.052257782982378556
104297,0.02513675979418849
104298,0.07189615474551929
104308,0.09210098123467962
104318,0.041417374367381826
104319,0.1064266242851862
104320,0.11523025189875742
104327,0.14606902294811397
104334,0.08012264372980193
104344,0.046356917683902044
104350,0.016061616596682055
104351,0.14001011336874106
104354,0.07970917491169426
104369,0.13751558910947997
104376,0.12002725819911793
104381,0.05495880889968471
104384,0.05233762283349977
104391,0.031557963797261536
104394,0.044654444950222076
104398,0.2362754333795823
104402,0.018345475114187996
104408,0.05833690365889427
104409,0.027402032597012602
104410,0.2477362394416335
104412,0.0537223987865021
104417,0.15946942065143477
104424,0.0959815987971292
104426,0.02411251549559392
104435,0.06778807399919218
104445,0.035588387301929404
104458,0.015966556246819995
104460,0.10282943464645738
104466,0.04487018092268265
104472,0.17828739535280197
104473,0.11106094722822157
104479,0.01388777719421432
104480,0.02978653663469307
104482,0.12479225265673959
104499,0.013936849946941485
104501,0.0101999519671583
104502,0.036065993151964126
104506,0.14433561418161078
104510,0.014247921211870029
104512,0.008716669033355618
104520,0.13388458870693465
104528,0.1288269540834546
104529,0.033654321600015163
104541,0.07057653732396146
104578,0.029643207480183707
104584,0.1347920892359972
104588,0.14559777312329986
104602,0.10412910844269149
104610,0.015168162797460626
104611,0.14174695608469728
104618,0.14115781607758668
104620,0.03370895528960178
104622,0.015024460732133897
104624,0.049582007330340315
104625,0.14633695863112495
104634,0.1388082506284988
104639,0.13909254540550398
104646,0.060838154532408956
104647,0.06664859043625367
104652,0.04784394632058596
104670,0.11022099479666501
104677,0.0242180516994052
104685,0.21128341435027828
104691,0.06290008716298383
104696,0.06908721187859923
104699,0.02193214013412368
104712,0.1865445422782119
104714,0.049381916171735284
104717,0.06710447618976852
104718,0.053550715875572884
104740,0.02129162226516991
104741,0.05248939252808992
104743,0.004436151435989057
104744,0.08986981352764686
104747,0.15256888442887354
104767,0.1191783860857651
104772,0.34799797595969595
104776,0.24287919673848685
104779,0.025019211996472696
104814,0.02188839833797563
104815,0.014303726799298453
104830,0.13708556853622217
104831,0.18491788996762923
104833,0.15994977790387327
104839,0.059578599963048276
104840,0.05505838415582862
104860,0.10257980094031759
104861,0.013631080459659488
104866,0.09506487125222128
104870,0.0444193295172757
104877,0.13187365434721873
104878,0.013661588732612555
104879,0.06363449783951401
104880,0.10723014614648305
104899,0.029157553970808252
104906,0.06212826996890157
104907,0.1255679229021337
104913,0.08197914086142788
104916,0.12582096087307426
104921,0.0705358397830349
104930,0.05377082622118548
104931,0.21569418278951535
104936,0.06832785404146277
104937,0.07058643458738464
104942,0.04443807584848794
104943,0.03106877389061121
104969,0.11736605954749424
104972,0.25473779572955046
104988,0.13774923950621096
105013,0.03889886937027422
105015,0.05412598408821095
105019,0.03643670075949107
105027,0.0467647116703363
105030,0.06791710765672647
105035,0.2846290430729688
105041,0.0074509359177178346
105051,0.09530851182962279
105056,0.03564423432370508
105067,0.3501208168750219
105071,0.12223979197480177
105072,0.04360621904332578
105074,0.24381774880947088
105091,0.06648136270653866
105101,0.04630751611305401
105103,0.03572800439894909
105134,0.04394564852488202
105139,0.03780415580907376
105142,0.1313879398830362
105146,0.035444534390887045
105163,0.07476372616578808
105168,0.07571767176120613
105172,0.018626285600162325
105176,0.27473197557971796
105195,0.08241206022186003
105196,0.24020721619897084
105197,0.016080513216788668
105203,0.06206540816642891
105223,0.11852964692838447
105227,0.1206262743221247
105228,0.005740341073687818
105230,0.16561498383101594
105231,0.11230376442567727
105239,0.09080701494744826
105242,0.014164852549525184
105244,0.06638850979334472
105245,0.10311083885894272
105248,0.01541150497774401
105249,0.03017429148309012
105266,0.1553795265096345
105271,0.16183917797258035
105276,0.10534204760427822
105282,0.03399505739352527
105292,0.124051195076073
105297,0.005778916686562953
105332,0.09416860010359926
105333,0.014736280877839228
105343,0.03167457115680725
105344,0.03609123264556593
105345,0.25503883462752114
105357,0.05147026438391748
105359,0.09329544262757675
105366,0.037765472507456405
105367,0.06274852915297689
105370,0.012110919330427685
105377,0.08330906692070049
105390,0.06467733541234637
105399,0.039963138321998985
105403,0.05282360775085785
105404,0.05962417966065845
105414,0.04816644456225347
105417,0.08549924044583712
105425,0.18728122399187194
105452,0.1405395472076156
105454,0.10276302819230522
105456,0.10829891477716272
105470,0.035539218497806495
105471,0.029684304235066527
105483,0.07836859307124734
105493,0.1326909359438559
105508,0.1712203665387288
105514,0.06017798720310827
105515,0.01607852372315301
105528,0.2599370636208715
105529,0.024948999724788135
105531,0.0609165140197831
105532,0.08709962708221428
105558,0.012046740646869917
105574,0.01852220203414684
105578,0.007234291870258931
105584,0.349248177796622
105595,0.15784684912489497
105617,0.100565109210552
105618,0.039103161153310646
105621,0.05952151164286323
105625,0.0691323995778141
105629,0.07796736822889282
105630,0.015954045554897208
105634,0.02841714806081094
105635,0.030929222661760663
105641,0.15422561876369814
105647,0.19694360949480313
105648,0.11371784939557034
105655,0.060259052930583756
105657,0.033018566474145125
105672,0.09951016579789067
105678,0.1662268583510651
105682,0.09231397487225486
105691,0.0599183688568978
105692,0.026006879322153613
105706,0.06284670668677378
105712,0.014708280041898909
105720,0.08282917807685707
105734,0.01475431102273803
105735,0.042744863734264026
105736,0.16968361310047675
105737,0.009763433876421649
105738,0.1534865472962827
105740,0.19504894869116773
105744,0.02695007235513887
105747,0.09614658484420713
105749,0.16210483715523136
105754,0.059496216076044224
105758,0.02778232018194381
105760,0.05045112091527856
105767,0.12175280295888707
105784,0.18892163022404862
105791,0.07701313574192248
105802,0.009450268091845153
105807,0.1713407041125317
105809,0.023846802716845368
105816,0.11933174222866373
105817,0.04024139175330332
105824,0.17458563906790045
105832,0.07808931722136501
105856,0.03745516981273854
105865,0.023231662846321107
105899,0.2305431302756421
105906,0.030976295394357426
105916,0.09529874150709151
105923,0.104884660605198
105937,0.11900818161138618
105965,0.01709800399516181
105966,0.13612658130317423
105968,0.07439308084667298
105973,0.03843362568238204
105976,0.2025858701287256
105978,0.09771484440812118
105979,0.04707973190606321
105991,0.11502535380862274
105998,0.07468095005489389
105999,0.046351975995572635
106000,0.22075261832150586
106001,0.05788194779179418
106010,0.10228058856612746
106011,0.04420575224232208
106013,0.1577834826590826
106015,0.0321224211628203
106026,0.025657703011167102
106032,0.03849666499951415
106035,0.26662750875840097
106040,0.047918392534632454
106041,0.14081354904150137
106044,0.018403634302049672
106053,0.21552605736638217
106054,0.0027357660959717203
106065,0.21997522267183742
106081,0.04550586595831832
106083,0.05470586954326294
106087,0.03860234252136064
106090,0.103587758647517
106101,0.01376121358203381
106102,0.039564745773383446
106109,0.04069647974473013
106116,0.05508615602545245
106150,0.01428067425167537
106155,0.19027208491934397
106166,0.025175647618279964
106176,0.10041126053123489
106189,0.03775842181950646
106199,0.12091858761524633
106205,0.11932888904030355
106206,0.06654121358472836
106211,0.05699228687205921
106214,0.018144826215872427
106216,0.07897245020457633
106217,0.09609204836172286
106225,0.02385045224357174
106249,0.04388560963729067
106256,0.08502955816522537
106258,0.057405094110245254
106261,0.058785742210023896
106262,0.10449188526313825
106264,0.005072168932998819
106271,0.07692693478413773
106276,0.036065624895279896
106277,0.12069247873451938
106286,0.13504680843174996
106293,0.026405092367223628
106295,0.0760512625626793
106296,0.052008904944755095
106297,0.18396647096574956
106298,0.03617697899151578
106311,0.041973206334544454
106314,0.12281349499758179
106320,0.07254238106338103
106334,0.09659676636917465
106346,0.11408908063500822
106347,0.030527731916086636
106349,0.04853880509710748
106354,0.08426241231785733
106360,0.014203080678457101
106373,0.13110461091163286
106377,0.06488242516901589
106386,0.22737778898378705
106387,0.09308781251288294
106391,0.007889285767668553
106401,0.17149412664846805
106411,0.13581805940250918
106413,0.23830361777769482
106426,0.08906717662562899
106427,0.08000236199094048
106428,0.10298857450346857
106434,0.07491663750283441
106438,0.10758043942923859
106440,0.05928528119373896
106441,0.03115714028379377
106452,0.22017995047084823
106453,0.13475869857223785
106454,0.04178343084873002
106457,0.17456937637843814
106484,0.03713362650580915
106488,0.20541035867672255
106491,0.13471441677023638
106514,0.13280728957340962
106527,0.09570743875607858
106528,0.06062647833105877
106529,0.011362131995820254
106534,0.18064934298538265
106550,0.24233968654950797
106577,0.032385509161591386
106585,0.12661105899017258
106590,0.019255867828428024
106607,0.04195539640578232
106610,0.09102261868732314
106611,0.07385804591568255
106612,0.15985956564023365
106624,0.06284189234049292
106631,0.014669927616691805
106647,0.3088054465426568
106660,0.2345547998386532
106674,0.04162902401691659
106687,0.02959182239431668
106712,0.05288925546736257
106713,0.08245703761539076
106717,0.1429929266697881
106720,0.07883450038884962
106721,0.0738171629382816
106724,0.04882971002157281
106735,0.0684687491378794
106739,0.061277631169253596
106740,0.07345824645542628
106754,0.07981522272444952
106760,0.24529573349458764
106761,0.11007679957020132
106784,0.0983966431306643
106787,0.07777505287580434
106797,0.007952110593910277
106798,0.07929968318233073
106802,0.13101498402898917
106803,0.11747783357680298
106804,0.2808698422791716
106805,0.026111122745744456
106810,0.12886031131588951
106812,0.15235490910843238
106813,0.09603597117752162
106817,0.10814810820082693
106822,0.04108648618251239
106823,0.06693921500569815
106827,0.03174080516350088
106841,0.05735377521652799
106851,0.061868993049868946
106852,0.05848437207249216
106853,0.15134775654553312
106854,0.27007269569305015
106861,0.07649824613326327
106873,0.0859716069986379
106877,0.04881756161674795
106878,0.03415454030953322
106881,0.14573088264368708
106900,0.02027240746557761
106906,0.04628460486816148
106907,0.10844937109655572
106914,0.11643751021217771
106916,0.12706115126666498
106924,0.018330559934031942
106931,0.01685964126734254
106936,0.13101929327702794
106937,0.15780120210561113
106938,0.038809748069532024
106939,0.07285211537720782
106943,0.06026411395543769
106944,0.08478390445534618
106967,0.03614471314206694
106980,0.07194525726743378
106986,0.06677770767937741
106987,0.04318961879786905
106990,0.045468545538863765
107013,0.025416568953839255
107023,0.07609602847579477
107033,0.051485048563840105
107037,0.09057447193580925
107048,0.05499655128333658
107071,0.06395820458847272
107081,0.009564072077283242
107113,0.0713200640949559
107130,0.10553460601056928
107131,0.04451804369046166
107145,0.1046197564967142
107156,0.11514739555500135
107219,0.12876072726791066
107222,0.15333041176092074
107223,0.28086065042128894
107232,0.14187141205422174
107245,0.07714728830126244
107246,0.0327051006396786
107247,0.09987683646142975
107256,0.012150590006368056
107259,0.02467714128498623
107260,0.010137391383566736
107279,0.22461412181496054
107280,0.0538177070247488
107281,0.07410631461708046
107285,0.026701771517590903
107329,0.029989243859414864
107337,0.15373060275926248
107349,0.05233662284753922
107350,0.045630106969628145
107351,0.02526906007940071
107359,0.21277683971420722
107391,0.15455719949297472
107394,0.0733969881619405
107395,0.018804931585258713
107406,0.06417941559293544
107416,0.1345880619647131
107417,0.032891447439747284
107418,0.06223614627719064
107419,0.05782929436328928
107444,0.014915083269737638
107445,0.05647885509299949
107446,0.1228203976382022
107460,0.16716810281134187
107470,0.048726464653965566
107475,0.06153242351461572
107520,0.030059915265231534
107526,0.13050780509566565
107527,0.024573863646611162
107530,0.003370779135910442
107532,0.08599874483565377
107534,0.11752554239651872
107535,0.09325741772846322
107554,0.22971504633111423
107556,0.01895683613307269
107559,0.1747530556736444
107561,0.006710886757395977
107564,0.1230578252602635
107566,0.02363366644116517
107571,0.08602449668337439
107590,0.1611587796616535
107602,0.15973352584709583
107625,0.10325805868247113
107626,0.28118828213117547
107635,0.012903302197749163
107636,0.120347002748073
107645,0.07629769063299835
107652,0.22444784661344475
107655,0.025537245565991733
107668,0.03764933775655319
107670,0.1270232227374391
107677,0.007451696358437806
107680,0.11608624686400933
107683,0.1910520486767244
107684,0.020657451898271176
107691,0.1084851228676451
107692,0.06945218627936896
107703,0.035228040188086215
107709,0.019777696502986924
107710,0.1318021429188258
107721,0.20828448598404053
107725,0.11541766727746693
107727,0.05191847427463279
107739,0.02046708725506281
107740,0.09368394026280577
107741,0.08856591289510449
107747,0.04926520031348086
107765,0.34758030496532344
107768,0.01701459673238582
107775,0.17465933757866117
107782,0.24135915536198793
107790,0.04410782571265752
107801,0.07817834647127903
107807,0.01877294821318702
107811,0.09802276778300383
107817,0.09224589354485808
107826,0.044450674087913256
107838,0.1089144160865272
107839,0.04025566794661766
107843,0.1395927379740012
107847,0.10970334825936173
107849,0.14406327789970524
107850,0.09502587809846037
107867,0.09909137507035179
107871,0.09897892100310585
107908,0.023258513540682663
107913,0.08278017053213707
107927,0.029674186040702107
107931,0.07045052889154221
107955,0.01833104774041026
107962,0.11835599704769714
107977,0.04103752626737772
107978,0.10259796953979038
107993,0.026875901890180007
108010,0.026654774150857666
108016,0.06009627796168814
108018,0.24938025245456658
108027,0.148397150118425
108045,0.1744780758939089
108069,0.20896685466140735
108082,0.04812944396552465
108089,0.1289168274813512
108092,0.023709177976561937
108106,0.044960808617702026
108112,0.09173456914979145
108120,0.08952173563223804
108122,0.21066362224606783
108135,0.16219874545832003
108170,0.02251658885676309
108171,0.08823791496072962
108177,0.008832498710851433
108180,0.13037977890610342
108183,0.032860418824080376
108184,0.0218380798972045
108185,0.053442674409562164
108192,0.10273547231807147
108195,0.1452333929254523
108196,0.1267241724883784
108218,0.04924150757818006
108219,0.2018480436581104
108243,0.13058927926369276
108249,0.01418489183482595
108251,0.013390682400195508
